kepoi_name,koi_period,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad
K01802.01,5.248667607,0.847,1.917,601.2,2.84,1056,293.42,59.5,5807,4.437,1.012
K06543.01,0.756511623,1.216,2.81832,41596,77.4,2549,9947.96,845,6343,4.199,1.417
K05939.01,105.053389,0.2199,1.988,176.7,1.52,449,9.61,5.8,6471,4.392,1.13
K02852.01,0.675650404,0.03,1.8261,200.7,1.36,2085,4473.06,22.4,5966,4.493,0.961
K01332.01,19.30581662,0.001,4.2902,709.1,4,815,104.41,36.3,5661,4.09,1.522
K07475.01,1.559090282,0.375,4.95211,226980,129.87,2905,16893.61,1315.5,7279,3.856,2.624
K01105.01,5.76573396,0.708,2.924,248,7.47,1964,3518.78,22.2,5772,3.364,4.434
K03530.01,9.44942685,0.395,6.40303,489000,68.38,813,103.29,1246.3,5754,4.534,0.905
K05397.02,297.71402,0.8328,13.413,1374.5,45.69,706,58.76,16.3,4916,2.572,10.801
K01473.01,23.02028478,0.794,3.544,5077.8,7.58,604,31.4,97.2,5613,4.496,0.956
K01051.01,6.79685353,0.62,3.1702,393.1,2.01,985,222.91,29.8,6061,4.486,0.97
K01574.03,5.83393857,0.398,4.5813,134.4,1.98,1285,642.83,17.6,5597,3.963,1.699
K05107.01,169.330666,0.5518,2.6,532.7,16.68,698,56.11,9.7,5106,3.006,7.052
K02650.01,34.9897847,0.034,4.208,498.5,1.14,292,1.71,11.5,3765,4.725,0.521
K04564.01,293.60581,0.0927,11.07,165.3,1.37,295,1.79,8.4,6167,4.444,1.064
K01364.02,7.0556584,0.301,3.0479,705.6,2.13,808,100.88,32.1,5296,4.538,0.808
K00020.01,4.437962934,0.069,4.69813,16388,18.05,1338,757.65,3535.6,5953,4.175,1.415
K05692.01,2.64181261,0.608,2.127,70,0.59,834,114.08,12.7,4147,4.601,0.683
K03232.01,6.05919881,0.438,1.365,154.2,1.21,976,214.55,11.7,5734,4.462,0.962
K01497.01,0.520222869,0.562,1.2216,269.5,1.52,2145,5038.49,28.9,5776,4.527,0.889
K05665.01,100.494129,0.0813,2.679,57.6,1.33,523,17.64,6.9,6018,4.036,1.75
K02009.01,86.7490807,0.003,9.179,547.1,2.23,398,5.94,35.7,5579,4.419,0.97
K03509.01,2.97601892,1.176,5.5,306.1,164.46,2799,14524.05,35.3,5140,2.955,7.746
K00692.02,4.822969318,0.891,0.8752,332.1,2.22,1060,297.73,36,5736,4.467,1.008
K04833.01,4.31724247,0.252,4.126,59,1.01,1332,743.6,11.3,5992,4.195,1.31
K07693.01,6.41097179,0.261,2.582,233.5,1.4,886,146.16,8.5,5383,4.486,0.933
K03818.01,1.908525084,0.015,4.169,218.9,3.74,3191,24558.81,26.9,9174,4.013,2.471
K02157.01,2.11552348,1.187,6.712,359.2,21.43,1398,900.64,28.9,5900,4.509,0.951
K03431.01,19.6001405,0.971,8.613,282,2.08,676,49.23,19.7,6003,4.507,0.932
K00098.01,6.790120801,0.486,6.0437,2302.3,9.86,1434,998.97,526.1,6372,3.954,2.001
K08185.01,398.71694,1.219,21.6,893.9,21.25,205,0.42,13.7,5303,4.594,0.771
K00354.01,15.95995611,0.526,4.3149,523.2,2.27,721,63.95,70.9,5936,4.501,0.965
K00261.01,16.23847733,0.766,3.9699,646.7,2.76,711,60.35,125.8,5683,4.422,0.993
K00426.01,16.30141333,0.786,3.5764,942.3,3.84,805,99.08,62.4,6072,4.328,1.138
K07785.01,433.220461,0.178,2.725,725.1,2.07,203,0.4,9.5,5232,4.519,0.777
K05380.01,369.93355,0.149,7.6,995,3.24,270,1.25,15.8,6158,4.453,1.024
K01612.01,2.465024332,0.548,1.262,30.7,0.69,1561,1406.11,23.2,6139,4.291,1.194
K00797.01,10.181584,0.92,3.5089,5741.1,7.73,812,102.91,183.6,5988,4.541,0.836
K03456.01,30.8609783,0.852,4.216,128.9,1.08,525,17.96,17.8,5627,4.552,0.833
K02980.01,1.638652525,0.365,1.952,166.9,1.29,1610,1585.07,16.4,6119,4.472,0.981
K06433.01,1.124033822,0.719,5.5728,247560,98.04,2547,9953.28,792.9,7141,4.208,1.563
K00401.03,55.3291399,0.209,6.918,325.7,1.67,436,8.55,21.8,5376,4.462,0.94
K02967.01,37.3033197,0.908,7.793,551.7,2.31,493,14,19.5,5646,4.55,0.817
K07180.01,487.83894,0.1252,32.77,453.3,3.94,298,1.88,8.8,5421,3.882,1.877
K00229.01,3.573202801,0.053,2.88,2975,5.81,1210,507.91,362.1,5646,4.37,1.08
K06245.02,112.317402,0.5434,3.471,182.4,1.77,475,12.05,7.8,6528,4.257,1.26
K03344.03,208.54335,0.001,9.851,614.6,2.84,321,2.52,10.4,5533,4.275,1.166
K02721.01,33.878639,0.923,6.194,700.1,3.52,564,24,27.9,5533,4.348,1.072
K04370.01,1.181165291,0.632,1.013,370.4,1.52,1398,905.88,14.1,5203,4.582,0.747
K02433.02,10.04378351,0.953,5.548,437.9,2.94,951,193.39,28.8,6325,4.409,1.112
K03313.01,34.9524256,1.225,1.717,677,21.74,429,8.02,15.8,4921,4.591,0.779
K07852.01,1.020713389,0.425,0.873,102.3,0.9,1724,2079.36,11.3,5815,4.52,0.87
K02687.02,8.16733851,0.801,3.337,104.9,1.03,865,132.43,14.8,5808,4.522,0.902
K00810.01,4.783002698,0.003,2.335,1008.7,2.5,886,145.48,70.6,5170,4.574,0.807
K02193.02,4.16288745,0.4265,0.678,391.7,1.32,763,80.23,12,4478,4.615,0.651
K00579.01,2.019997006,0.502,1.8073,332.8,1.46,1166,437.85,52.1,5103,4.562,0.787
K00748.01,2.696370652,0.044,3.6129,397.9,1.58,1066,305.34,48.2,4989,4.504,0.819
K07439.01,323.2575,0.034,17.26,286.8,2.01,293,1.73,20,5866,4.301,1.198
K02390.01,16.10474503,0.224,5.712,124.1,3.21,1159,425.93,25.4,5822,3.683,2.886
K07712.01,4.8302364,0.316,7.983,22.5,1.06,1453,1052.42,11.6,5086,3.678,2.247
K00707.01,21.77568158,0.025,7.9588,797.9,4.76,853,125.14,117.3,5900,4.022,1.694
K01240.02,4.807103254,0.94,0.9393,450.5,2.96,1088,330.84,32.9,5534,4.338,1.08
K03091.02,7.9069765,0.038,4.634,126.1,1.13,994,230.28,8.3,6347,4.464,0.996
K03444.04,14.1502311,0.013,1.503,208.1,0.74,390,5.44,9.3,3705,4.721,0.529
K00864.01,4.311780262,0.196,2.7251,1154,3.11,1038,274.84,86.1,5527,4.484,0.927
K07714.01,1.52593737,0.681,1.958,159.1,1.39,1697,1963.41,9.6,6184,4.448,1.038
K00941.01,6.581477136,0.137,3.0896,2318.9,4.56,881,142.63,116.2,5188,4.4,0.973
K05580.01,173.219879,0.5113,1.875,239.5,2.41,405,6.39,5.7,6007,4.158,1.518
K03967.02,12.4260002,0.971,30.1966,468.6,2.39,706,58.88,47.8,5645,4.569,0.817
K00214.01,3.311864148,0.905,1.4049,5976.5,9.06,1116,365.94,448.2,5461,4.499,0.937
K00213.01,48.11881255,1.079,5.27958,69851,45.18,490,13.6,2145.1,6003,4.536,0.872
K04558.01,8.8233996,0.022,6.735,104.6,1.13,929,176.13,13.3,5602,4.269,1.121
K02141.01,1.306984786,1.144,1.194,302.1,18.33,1754,2230.29,38.4,6102,4.457,1.026
K07506.01,11.8436119,0.067,6.044,199.3,1.41,830,111.98,10.4,6077,4.471,0.999
K02750.01,174.636181,0.04,15.679,2500.9,11.12,481,12.65,37.1,5974,3.859,2.232
K01722.01,14.8783945,0.749,7.491,322.8,1.63,692,54.19,22.9,5822,4.557,0.837
K03500.02,4.7482669,0.673,4.947,35.6,1.57,1690,1927.62,12.1,6056,3.797,2.481
K02732.02,13.61165024,0.112,7.617,95.5,1.46,958,198.73,31.6,6170,4.192,1.499
K05933.01,236.506437,0.1474,5.004,744.4,10.37,480,12.54,10.6,5066,3.414,3.9
K00291.01,31.51779463,0.561,7.634,357.6,2.72,663,45.68,63.2,5611,4.144,1.4
K02266.01,1.003931703,0.023,1.4361,491.1,1.6,1419,962.58,25.2,4949,4.552,0.741
K03071.01,23.9553986,0.669,3.204,228.7,2.84,741,71.16,13.9,5011,3.903,1.781
K06551.01,1.516372183,0.596,1.239,93.8,1.06,1686,1911.54,8.8,6142,4.456,1.046
K00503.01,8.22241355,0.246,2.71,1468.6,2.28,558,22.86,67,4213,4.658,0.615
K04257.01,41.6757509,0.256,10.848,142,2.1,690,53.72,22.6,5745,3.957,1.763
K02733.01,5.62006198,0.969,2.751,190.1,1.45,772,84.01,17.4,4868,4.6,0.746
K04195.01,1.332567643,0.642,4.284,56.7,0.62,1482,1143.87,24,5687,4.582,0.79
K07451.01,0.691823991,0.3501,5.965,165.9,1.23,1878,2938.32,18,5226,4.404,0.962
K01976.01,12.12401737,0.029,3.3091,788.4,2.37,675,48.98,40.1,5094,4.469,0.87
K04169.01,1.005205893,0.137,1.63,97.5,0.85,1682,1893.23,15,5718,4.549,0.863
K05001.01,59.9655175,0.0853,1.89,310.1,1.92,481,12.67,5.5,5729,4.372,1.105
K00968.01,4.6484156,0.968,38.1939,128.4,5.06,2259,6152.88,91.7,6980,3.577,3.482
K03379.01,30.4544418,0.929,6.896,472.1,2.6,624,35.92,17.3,6283,4.472,0.984
K06865.01,0.566811926,0.681,4.181,82.6,0.91,2293,6584.06,22.5,6165,4.474,0.942
K05205.01,313.051405,0.2093,10.969,594.9,2.91,310,2.2,39.5,6218,4.322,1.185
K05907.01,587.38162,0.6822,11.973,863.6,36.77,527,18.29,12.8,4784,2.711,11.839
K00464.02,5.350156114,0.008,2.2647,764.8,2.6,989,226.02,87.1,5592,4.467,0.953
K05249.01,19.4534296,0.046,4.873,149,1.25,744,72.59,9.8,6372,4.453,1.015
K06384.01,566.28176,0.2065,20.39,1200,2.79,203,0.4,8.9,5829,4.575,0.802
K02172.01,10.44087398,0.914,3.743,821.5,3.41,829,111.52,22.2,5738,4.426,0.981
K05236.01,550.86514,0.027,14.548,346.5,2.06,238,0.76,20.8,5912,4.367,1.115
K05964.01,32.033211,0.007,5.289,71.3,0.85,591,28.78,9.2,6039,4.478,1.005
K06155.01,2.745910734,0.639,4.02594,286810,61.16,1221,524.18,1550.9,5372,4.396,0.96
K05457.01,578.21623,0.3763,2.707,120.6,3.54,328,2.74,3.5,5166,3.6,3.244
K00436.01,199.8392053,0.811,4.378,44490,21.48,276,1.36,590.6,5457,4.548,0.869
K05355.01,0.566805859,0.724,3.835,61.1,1.25,2858,15850.69,21.5,6413,4.203,1.494
K05589.01,376.554588,0.0963,3.182,481,2,247,0.88,5.4,5926,4.519,0.913
K00490.04,21.803708,0.568,3.369,246.4,1.11,473,11.82,18.5,4799,4.631,0.692
K02534.02,5.42204257,0.94,2.952,79.1,1.39,1222,527.11,10.7,6123,4.263,1.263
K02123.01,29.4557841,0.018,3.451,533.8,2.19,598,30.3,26.6,6036,4.491,0.949
K04554.01,8.0772455,0.984,7.272,79.2,2.61,1228,537.66,12.5,5684,3.915,2.032
K04054.01,169.135056,0.754,8.931,640.7,2.21,273,1.31,24.5,5171,4.545,0.801
K05353.01,0.812592362,1.007,1.5646,6945.8,25.84,2912,16928.43,226.6,7117,4.153,1.64
K01613.01,15.86624787,0.858,4.25,77.3,1.31,879,141.18,28.4,6099,4.193,1.308
K04701.01,31.97181,0.532,12.277,117.4,0.95,521,17.43,11.1,5632,4.554,0.853
K07900.01,33.8938177,0.332,2.012,205.1,1.22,527,18.27,6.8,5818,4.554,0.848
K02241.01,7.16520428,0.142,1.705,433.8,2.31,1034,270.34,17.6,6174,4.417,1.103
K03219.01,0.544561598,0.214,1.6053,35.2,44.9,11804,4601339.96,31.1,3715,0.851,80.529
K00333.01,13.28536452,0.774,6.283,377.6,4.03,1157,423.65,26.8,6534,3.973,1.9
K02617.01,8.63050092,0.595,3.144,325.8,1.43,739,70.63,14.9,5352,4.599,0.764
K03821.01,0.569115097,0.444,3.5028,585600,156.15,3357,29827.37,229.6,7174,4.13,1.705
K05829.01,583.8531,0.5925,5.09,491,1.97,196,0.35,5.4,5591,4.559,0.86
K07157.01,23.9830523,0.096,8.77,83.2,1.17,718,62.83,11.3,5696,4.178,1.292
K04407.01,1.33807075,0.003,1.425,20.2,0.6,2008,3844.97,8.5,6355,4.299,1.319
K06872.01,13.5164708,0.1593,2.628,140.1,0.88,645,40.81,7.1,5442,4.6,0.747
K05028.01,25.9493253,0.655,12.17,354.5,1.04,409,6.62,13.1,4835,4.758,0.526
K00414.01,20.35509657,0.503,5.33265,25080,17.53,720,63.6,1703.2,6081,4.404,1.077
K05748.01,29.9371143,0.321,4.435,194.3,1.19,501,14.87,11.6,5115,4.47,0.866
K02288.01,38.103908,0.987,3.837,961.1,4.08,456,10.22,20.3,5250,4.522,0.771
K03122.01,8.05337912,0.035,5.382,38.3,1.28,1320,717.7,14.9,6231,3.976,2.062
K06734.01,498.27269,0.0481,8.92,534,2.12,214,0.5,6.6,5618,4.514,0.932
K08086.01,18.384953,0.012,5.92,92.9,1.36,872,136.82,6,6335,4.214,1.401
K02770.01,205.385912,0.008,8.681,1248.7,2.11,200,0.38,24.3,4400,4.659,0.624
K03897.01,16.8282542,0.7071,39.098,655.3,2.66,668,46.95,78.3,5575,4.496,0.972
K04716.01,5.8943338,0.003,3.475,28.9,0.61,1092,335.9,10.7,5929,4.357,1.145
K03706.01,1.157804607,0.26,4.66082,605710,118.11,2255,6116.99,1837.9,6510,4.219,1.425
K05252.01,1.80455062,0.348,2.166,39.7,0.65,1577,1457.85,12.5,6006,4.41,1.019
K04173.01,1.227986164,0.477,1.551,150.5,1.17,1673,1846.47,14.8,5746,4.435,0.931
K01239.01,0.783276173,0.041,1.6735,264.7,1.98,2149,5056.88,46.9,5640,4.247,1.233
K00332.02,6.86674226,0.405,4.216,47.2,0.79,1018,254.1,12.3,5914,4.396,1.135
K02291.01,44.2993483,0.614,4.298,797.9,2.68,463,10.85,23.2,5316,4.459,0.915
K06676.01,439.21978,0.2863,9.392,342.3,1.81,266,1.18,10.3,6553,4.479,0.962
K05482.01,31.70757465,0.923,7.6771,787.3,2.96,547,21.1,5.5,5861,4.546,0.865
K03254.01,1.33256944,0.456,3.89,20.6,0.46,1624,1636.72,18.8,5655,4.431,0.998
K07247.01,1.33258981,0.223,3.987,78.4,0.67,1369,832.33,16.1,5309,4.595,0.763
K04793.01,5.2736268,0.595,5.291,86.1,0.89,1014,249.68,8.7,5851,4.515,0.918
K07592.01,381.97977,0.2178,15.7,900,1.55,132,0.07,10.4,3761,4.724,0.526
K07120.01,17.32996587,0.705,8.43812,252720,42.58,548,21.34,1938.7,5079,4.588,0.683
K07581.01,38.51077573,0.467,38.8558,84633,18.68,352,3.64,3567.5,4374,4.626,0.635
K07124.01,35.02656485,0.777,2.90121,120250,34.88,489,13.56,1607.2,5546,4.575,0.81
K06813.01,2.19642864,0.004,4.933,99.5,0.79,1193,477.24,11.8,5376,4.576,0.806
K06241.01,73.91858615,1.137,6.9735,184070,89.96,484,12.95,933.5,6300,4.404,1.057
K06223.01,3.103730697,0.539,6.93402,369230,75.28,1340,763.25,5143.6,6075,4.422,1.091
K07967.01,1.33254428,0.021,3.122,162.2,0.93,1427,981.02,18.1,5460,4.543,0.734
K00308.01,35.5969684,0.895,6.691,684.5,3.72,646,41.06,52.5,6212,4.309,1.209
K05077.01,393.946106,0.9691,6.012,747.5,18.07,440,8.83,10.9,4888,3.18,4.622
K05335.01,1.752562808,0.545,6.1245,368000,124.23,2018,3915.22,5494.6,5853,3.971,1.795
K06320.01,22.80265,0.1018,19.34,53.1,2.36,1045,281.59,11.8,5011,3.321,3.324
K03318.02,25.6970688,0.943,3.739,835,3.83,658,44.24,6.4,6020,4.403,1.057
K05017.01,492.25299,0.226,5.077,372.7,1.8,224,0.59,11.6,5755,4.478,0.936
K02550.01,18.0243482,0.57,3.575,441.2,1.98,683,51.44,17.3,5955,4.52,0.91
K02757.01,234.635652,0.025,6.965,868.5,2.56,267,1.2,26.7,5422,4.481,0.885
K02614.01,7.99022379,0.107,3.273,165.9,1.97,1113,361.73,17.6,5689,4.065,1.542
K05297.01,8.0906952,0.151,2.648,82.4,0.8,811,102.43,8.1,5374,4.495,0.902
K04906.01,4.8608059,0.374,1.966,252.1,1.21,925,172.76,8.9,5541,4.6,0.757
K08150.01,350.514,0.259,19.53,213.5,2.22,346,3.37,12,6382,4.115,1.5
K01348.01,7.702374154,3.346,3.8459,18377,225.25,825,109.38,157.2,5598,4.565,0.83
K00016.01,0.895277575,0.928,2.711,534.5,9.27,4253,77480.31,132.1,8040,3.707,3.325
K06282.01,87.87826191,0.585,12.8138,339060,110.85,530,18.65,1974.6,5784,3.985,1.642
K06661.01,0.573036404,0.9279,1.3176,4174.5,9.97,2376,7539.67,419.6,5745,4.29,1.196
K06415.01,0.62927655,0.98,0.9698,839.5,4.64,2102,4624.3,30.9,5628,4.388,0.976
K02644.01,0.790539912,0.008,1.0567,277.3,1.24,1502,1200.65,31.5,4791,4.541,0.767
K02722.04,8.92114318,0.12,3.933,110.8,1.27,1006,241.79,15.3,6052,4.285,1.202
K07880.01,623.70774,0.003,6.688,250.9,1.81,258,1.05,10.2,6626,4.347,1.132
K01186.01,55.6639167,1.298,23.546,3414.4,34.14,434,8.38,103.4,5587,4.528,0.853
K00630.01,4.532402495,0.99,3.12,339.1,3.69,1160,426.69,43.1,5575,4.278,1.173
K05164.01,209.967521,0.2723,2.585,120,1.16,344,3.29,7.1,6437,4.439,1.042
K07199.01,20.2944118,8.7053,0.357,453.9,774.73,648,41.69,5.6,5865,4.518,0.918
K02968.01,10.16435076,0.915,6.017,37.7,1.99,1389,879.94,18.4,6133,3.718,2.71
K01925.01,68.958447,0.821,3.128,123.3,1.11,402,6.17,30,5455,4.497,0.888
K03946.01,308.544422,0.022,18.503,586.8,3.28,330,2.81,56.8,6325,4.274,1.349
K05643.01,570.01886,0.1946,3.52,428.5,1.62,190,0.31,6.8,5496,4.579,0.79
K07104.01,16.31328124,0.768,4.45731,71589,30.85,747,73.51,982.3,6008,4.44,1.006
K00221.01,3.413036353,0.046,2.61366,3868.7,6.62,1200,490.24,480.7,5392,4.314,1.087
K04577.02,3.07365139,0.034,2.102,90.5,0.79,1215,515.92,9.6,6068,4.565,0.831
K07634.01,80.84069,0.003,8.567,9326,15.11,500,14.83,21.6,5511,4.069,1.597
K02593.02,9.5539134,0.142,5.261,26.8,0.68,1012,247.86,13.1,6175,4.299,1.307
K05765.01,390.40832,0.0407,7.916,251.9,0.63,115,0.04,8.5,3659,4.858,0.4
K01659.01,29.5390897,0.213,4.139,403.3,2.51,714,61.49,18.8,6572,4.365,1.238
K03130.01,14.8638496,1.006,2.705,220.6,2.9,620,35.04,12.3,5159,4.508,0.8
K07084.01,3.6972959,0.995,21.335,19.7,1.07,1571,1438.97,23.6,6313,4.12,1.594
K03443.01,96.169569,0.049,7.496,894.5,2.07,321,2.52,20,5340,4.633,0.702
K04853.01,17.7412303,0.065,4.816,144.7,1.14,684,51.69,9.2,5817,4.491,0.956
K03255.01,66.6504521,0.433,5.744,536.9,1.56,308,2.14,27.1,4550,4.627,0.679
K03567.01,112.4635889,0.523,31.8273,242410,129.04,692,54.2,1374,7426,3.903,2.463
K00490.03,7.40611676,0.077,2.8826,417.9,1.37,678,49.89,49.6,4799,4.631,0.692
K06024.01,6.8072842,0.923,1.9477,14578,31.15,1156,421.16,32.9,5182,3.935,1.824
K04832.01,12.3748247,1.185,90.01,390.9,81.01,1253,583.24,85.7,5165,3.491,3.598
K02370.01,78.7327023,0.956,5.041,495.8,7.76,761,79.13,19.1,6715,3.754,2.763
K04356.01,174.510276,0.024,6.689,1530,1.74,186,0.28,14.8,4367,4.822,0.452
K01500.01,3.351556891,0.129,2.4005,341.9,1.64,1074,314.73,38.8,5185,4.442,0.911
K07412.01,0.609125246,0.242,0.655,139.2,0.96,1896,3049.07,10.9,5595,4.581,0.796
K02346.01,28.6853212,0.922,6.307,689.1,2.69,547,21.09,23.8,5726,4.559,0.838
K07282.01,1.758599866,0.035,0.2729,237.8,1.6,1101,347.1,11.9,4744,4.606,0.725
K06905.01,4.800232532,0.669,3.57105,277000,48.67,941,184.84,893.6,5591,4.59,0.756
K08230.01,504.88419,1.26,20.18,5058,25.19,157,0.14,15.9,4559,4.612,0.655
K03230.01,8.80854183,0.993,34.7564,174.7,2.69,1000,236.05,137.3,6017,4.3,1.21
K00304.01,8.512037736,0.005,2.1861,597.8,2.14,839,117.11,102.2,5767,4.538,0.881
K06221.01,1.72153588,0.002,1.9227,39929,12.89,1045,281.41,29.3,4535,4.607,0.668
K01858.02,86.049055,0.2597,29.28,429.9,2.06,410,6.68,8,5733,4.432,0.997
K01414.01,4.02378908,0.715,3.237,32.1,2.24,2504,9293.19,36.1,7516,3.651,3.685
K08270.01,338.00692,0.184,16.745,544.3,2.09,249,0.91,15.3,5741,4.502,0.898
K07761.01,495.71095,0.718,4.514,443.1,4.41,330,2.8,8.5,6054,3.911,1.953
K03336.01,61.4911479,0.681,9.745,58703,22.76,438,8.7,1421.7,5830,4.54,0.876
K02284.01,2.69787749,0.53,1.915,116.8,1.5,1512,1235.14,8.3,5609,4.114,1.348
K04887.01,1.018347376,0.654,4.386,47.8,1.92,2832,15153.38,33.3,5858,3.729,2.638
K08058.01,0.590281548,0.801,2.72,21.6,0.68,2643,11597.35,20.6,6124,4.196,1.315
K04101.01,366.31509,0.4314,12.41,336,2.87,353,3.65,13,6705,4.16,1.524
K06954.01,6.613671,0.096,4.211,32.8,0.91,1266,607.33,10.2,6056,4.071,1.597
K08075.01,6.0962602,0.787,10.4,30.4,0.62,1048,284.96,10,6108,4.466,1.03
K00429.01,8.600099313,0.048,4.0077,2791.6,4.17,760,78.72,209.2,5246,4.501,0.805
K02093.01,6.78341325,0.665,3.5437,501.2,20.75,2628,11295.61,35.3,5096,2.435,8.769
K02289.01,62.7843981,0.272,4.81,325,2.28,530,18.7,21.1,6053,4.279,1.26
K01185.01,1.665784138,1.27,1.8946,2006.2,97.27,2636,11424.49,148,6261,3.686,2.789
K04377.01,19.8751355,0.919,8.041,109,2.49,1061,299.47,15.2,6918,4.021,2.004
K04574.01,17.4453935,1.254,6.39,501.7,32.01,770,83.11,16.4,6260,4.433,1.063
K04751.01,362.69427,0.0774,9.7,439.9,3.54,315,2.32,11,5288,3.898,1.719
K00475.02,15.31296388,0.607,3.0935,864.9,2.34,581,26.98,45.3,5081,4.596,0.77
K07986.01,1.73984941,0.043,3.114,48.5,0.72,1608,1585.81,10.6,6119,4.444,1.031
K00800.02,7.21203748,0.012,4.0491,950.4,3.32,1025,260.58,51.5,6214,4.442,1.076
K04629.01,0.592562969,1.252,3.0869,1546.4,25.97,1967,3520.7,100.4,5728,4.575,0.804
K01938.01,96.9151707,0.541,6.065,862.8,2.37,325,2.64,53.4,5162,4.559,0.791
K00222.02,12.7945474,0.18,3.4197,816.7,1.6,455,10.1,54.1,4090,4.696,0.571
K01651.01,51.3011844,0.003,5.359,498.9,2.07,492,13.86,19.6,6032,4.508,0.929
K02069.01,77.2550726,0.837,10.214,589.5,3.7,548,21.37,44,6564,4.255,1.356
K07362.01,3.10197712,0.984,7.083,124.6,2.64,2246,6009.05,63.3,8709,4.232,1.797
K00584.03,6.47027706,0.732,3.343,116.9,1.15,926,173.79,18.3,5475,4.43,0.982
K07563.01,0.93705132,0.773,4.808,51.5,6.09,5094,159426.96,17.3,6691,3.088,7.781
K06274.01,18.1772927,0.039,4.703,213.1,1.5,737,69.62,7.9,6158,4.455,1.026
K05577.01,495.51899,0.6052,3.592,297.6,2.94,305,2.03,6.6,6043,4.038,1.634
K00546.02,9.82578495,0.888,5.2498,433.3,2.66,935,180.36,38.1,6246,4.433,1.092
K02013.01,2.41434868,0.221,1.2701,191,0.97,953,195.08,30,4507,4.573,0.724
K04813.01,9.2294726,0.076,2.446,199.3,0.82,601,30.83,7.5,4781,4.679,0.596
K02008.01,24.4851178,0.987,4.642,263.8,7.14,1179,456.64,10.9,6655,3.638,2.995
K08140.01,135.428746,0.498,7.394,381.1,1.83,343,3.29,7.9,5849,4.517,0.919
K01143.01,7.44042933,0.968,2.991,547.3,2.74,883,144.12,34,5815,4.54,0.877
K01078.03,28.46464804,0.035,2.6657,1629.8,1.87,301,1.95,28.9,3789,4.781,0.46
K00468.01,22.18431824,0.032,3.0397,1593,3.18,546,21.06,87.6,5157,4.5,0.818
K06632.01,12.64330354,0.739,5.48853,236720,34.94,443,9.07,2907.6,3977,4.697,0.562
K07216.01,0.646523404,0.494,3.917,25.2,0.85,3163,23676.16,14.2,7257,4.185,1.631
K03742.01,1.412524016,0.846,5.74859,175780,68.92,1978,3627.17,1475.4,6690,4.375,1.174
K00749.03,8.10904807,0.025,3.596,217.4,1.3,800,97.03,14.1,5185,4.44,0.91
K01945.02,17.1181036,0.4346,1.29,167.7,1.22,654,43.25,6.1,5576,4.515,0.929
K01960.01,8.96847034,0.558,4.4073,234.3,2.17,1024,259.95,38.2,5808,4.185,1.374
K02208.01,2.344512589,0.803,1.4116,58.9,0.97,1471,1106.25,21.9,5821,4.328,1.132
K03081.01,25.9200092,0.054,5.609,331.4,1.28,515,16.59,10.9,5517,4.631,0.704
K01895.03,32.1340014,0.256,2.691,1262,1.84,346,3.39,11.8,4347,4.73,0.524
K01175.03,93.881556,0.008,20.644,188.7,2.02,479,12.42,23.7,5676,4.1,1.487
K00191.04,38.6520796,0.038,5.607,566.5,2.07,487,13.28,24.8,5422,4.484,0.887
K06367.01,1.341078755,0.309,3.86492,112150,41.8,1968,3533.56,1829.3,6368,4.323,1.225
K01996.02,7.07394528,0.277,2.319,228.3,0.84,647,41.43,9.5,4777,4.689,0.561
K02251.01,13.26255423,0.943,4.65,916.4,3.55,766,81.56,31.4,5973,4.506,0.935
K03069.01,43.1024434,0.011,7.124,299.8,1.88,539,19.96,14.3,5741,4.365,1.097
K07580.01,0.5667638,0.158,1.73,64.5,0.75,2178,5335.09,2.4,5766,4.433,0.94
K01158.01,6.47179275,0.014,6.788,402.5,2.08,1075,316,30.7,6341,4.446,1.033
K04788.01,2.17811908,0.3437,1.468,74,0.8,1412,938.51,9.8,6039,4.505,0.921
K06522.01,3.21559054,1.153,16.261,202.4,18.8,1366,822.2,87.1,6300,4.414,1.036
K04325.01,0.609926502,0.24,1.2529,133.8,1.12,2141,4990.14,15.3,5936,4.501,0.965
K04426.01,369.13236,0.0824,10.34,215.9,2.14,328,2.73,11.9,6282,4.151,1.449
K01288.01,117.931108,0.615,5.8796,8506.6,10.36,418,7.2,212.5,6392,4.425,1.072
K01971.01,19.32945602,0.009,3.794,935.5,2.26,529,18.57,26.8,5026,4.604,0.763
K03372.02,73.506021,0.473,5.734,485.6,2.37,471,11.66,11.3,6215,4.44,1.052
K02407.01,17.2922631,0.865,7.042,203.1,2.13,809,101.22,23.7,5936,4.261,1.299
K05068.01,385.29212,0.0118,19.417,218.5,1.57,290,1.68,15.1,6440,4.355,1.053
K06353.01,10.0714369,0.006,6.891,49.5,1.98,1362,814.46,10.8,5768,3.633,2.81
K01148.02,25.2630467,0.743,6.22,125.5,1.71,756,77.24,14.3,6071,4.202,1.41
K04301.02,6.31915999,0.575,3.465,34.4,1.04,1369,829.72,9.8,6254,4.019,1.706
K01079.01,0.293630085,1.2329,2.3857,2017.7,26.35,2503,9283.34,170,5665,4.554,0.843
K00542.01,41.8854433,0.917,6.763,687.4,3.28,540,20.05,47,5735,4.356,1.028
K04438.01,6.39903778,0.241,3.15,186.6,6.54,1780,2376.4,24.1,5178,3.286,4.856
K08173.01,323.66542,0.031,20.37,1178,1.58,133,0.07,9.1,3737,4.779,0.466
